***********************************************************************
*                                                                     *
*            CEPEL - CENTRO DE PESQUISAS DE ENERGIA ELETRICA          *
*  CEPEL: DECOMP     - Versao 31.21 - Dez/2023(L)                     *
*                                                                     *
***********************************************************************


   PROGRAMA LICENCIADO PARA OPERADOR NACIONAL DO SISTEMA ELETRICO ONS                                                                                                             


____________________________________________________________________

 PMO - MAIO/24 - JUNHO/24 - REV 0 - FCF COM CVAR - 12 REE - VALOR ESPERADO       
____________________________________________________________________

------------------------------------------------
Resultado da Operacao das Usinas Hidroeletricas.                                
------------------------------------------------
---------------------------------------------------------------------------
IPER;       Indice do periodo                                                                                                                                                                           
INO;        Indice do no                                                                                                                                                                                
ICEN;       Indice do cenario                                                                                                                                                                           
IPAT;       Patamar de Carga                                                                                                                                                                            
Dur;        Duracao                                                                                                                                                                                     
USIH;       Numero de cadastro da usina hidroeletrica                                                                                                                                                   
NomeUsih;   Nome de cadastro da usina hidroeletrica                                                                                                                                                     
Nome Sist;  Nome do subsistema                                                                                                                                                                          
Vutil Max;  Volume Util maximo                                                                                                                                                                          
VutilInic;  Volume Util Inicial                                                                                                                                                                         
VutilInic%; Volume Util Inicial em percentual                                                                                                                                                           
VutilFim;   Volume Util Final                                                                                                                                                                           
VutilFim%;  Volume Util Final em percentual                                                                                                                                                             
Ghid;       Geração hidroeletrica                                                                                                                                                                       
Pinst;      Potencia instalada                                                                                                                                                                          
Pdisp;      Potencia instalada disponivel                                                                                                                                                               
Qnat;       Vazao natural                                                                                                                                                                               
Qnat_%;     Vazao natural em % da MLT                                                                                                                                                                   
Qinc;       Vazao incremental natural                                                                                                                                                                   
Qmon;       Vazao de montante, vinda do proprio periodo                                                                                                                                                 
Qmontv;     Vazao de montante, vinda de periodos passados (tempo de viagem)                                                                                                                             
Qafl;       Vazao afluente                                                                                                                                                                              
Qdef;       Vazao total defluente                                                                                                                                                                       
Qtur;       Vazao turbinada                                                                                                                                                                             
Qver;       Vazao vertida                                                                                                                                                                               
Qdes;       Vazao desviada                                                                                                                                                                              
Qbomb_ent;  Vazao recebida atraves de bombeamento                                                                                                                                                       
Qbomb_sai;  Vazao retirada atraves de bombeamento                                                                                                                                                       
Qretir;     Vazao retirada para usos alternativos                                                                                                                                                       
Qretorno;   Vazao de retorno dos usos alternativos                                                                                                                                                      
Qevap;      Vazao evaporada                                                                                                                                                                             
---------------------------------------------------------------------------

@Tabela
-----;------;------;-----;--------;-----;--------------;---------------;----------;----------;----------;----------;----------;----------;----------;----------;----------;----------;----------;-----------;----------;-----------;----------;----------;----------;----------;----------;----------;----------;----------;----------;
   1 ;    1 ;    1 ;  -  ;   -    ; 017 ; MARIMBONDO   ; SE            ;  5260.00 ;  3250.68 ;    61.80 ;  3411.43 ;    64.86 ;   175.26 ;  1440.00 ;  1440.00 ;     961. ;    63.47 ;     268. ;    353.78 ;     0.00 ;    621.78 ;   312.00 ;   312.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    34.70 ;     0.00 ;     9.30 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 018 ; A. VERMELHA  ; SE            ;  5169.00 ;  3380.53 ;    65.40 ;  2795.96 ;    54.09 ;  1313.47 ;  1396.20 ;  1396.20 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;  2939.72 ;  2939.72 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     9.60 ;     0.00 ;    15.26 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 018 ; A. VERMELHA  ; SE            ;  5169.00 ;  3380.53 ;    65.40 ;  2795.96 ;    54.09 ;  1009.45 ;  1396.20 ;  1396.20 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;  2235.42 ;  2235.42 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     9.60 ;     0.00 ;    15.26 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 018 ; A. VERMELHA  ; SE            ;  5169.00 ;  3380.53 ;    65.40 ;  2795.96 ;    54.09 ;   188.70 ;  1396.20 ;  1396.20 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   400.00 ;   400.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     9.60 ;     0.00 ;    15.26 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 018 ; A. VERMELHA  ; SE            ;  5169.00 ;  3380.53 ;    65.40 ;  2795.96 ;    54.09 ;   610.66 ;  1396.20 ;  1396.20 ;    1055. ;    60.88 ;      94. ;    312.00 ;     0.00 ;    406.00 ;  1347.69 ;  1347.69 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     9.60 ;     0.00 ;    15.26 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 020 ; BATALHA      ; SE            ;  1351.56 ;  1270.87 ;    94.03 ;  1295.73 ;    95.87 ;    10.61 ;    52.50 ;    52.50 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    27.10 ;    27.10 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     4.50 ;     0.00 ;     3.33 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 020 ; BATALHA      ; SE            ;  1351.56 ;  1270.87 ;    94.03 ;  1295.73 ;    95.87 ;    10.41 ;    52.50 ;    52.50 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    26.60 ;    26.60 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     4.50 ;     0.00 ;     3.33 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 020 ; BATALHA      ; SE            ;  1351.56 ;  1270.87 ;    94.03 ;  1295.73 ;    95.87 ;    10.69 ;    52.50 ;    52.50 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    27.30 ;    27.30 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     4.50 ;     0.00 ;     3.33 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 020 ; BATALHA      ; SE            ;  1351.56 ;  1270.87 ;    94.03 ;  1295.73 ;    95.87 ;    10.60 ;    52.50 ;    52.50 ;      76. ;    81.72 ;      76. ;      0.00 ;     0.00 ;     76.00 ;    27.07 ;    27.07 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     4.50 ;     0.00 ;     3.33 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 021 ; SERRA FACAO  ; SE            ;  3447.00 ;   925.52 ;    26.85 ;   919.44 ;    26.67 ;    49.00 ;   212.58 ;   212.58 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    80.28 ;    80.28 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     1.10 ;     0.00 ;     2.74 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 021 ; SERRA FACAO  ; SE            ;  3447.00 ;   925.52 ;    26.85 ;   919.44 ;    26.67 ;    49.00 ;   212.58 ;   212.58 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    80.28 ;    80.28 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     1.10 ;     0.00 ;     2.74 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 021 ; SERRA FACAO  ; SE            ;  3447.00 ;   925.52 ;    26.85 ;   919.44 ;    26.67 ;    49.00 ;   212.58 ;   212.58 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    80.28 ;    80.28 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     1.10 ;     0.00 ;     2.74 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 021 ; SERRA FACAO  ; SE            ;  3447.00 ;   925.52 ;    26.85 ;   919.44 ;    26.67 ;    49.00 ;   212.58 ;   212.58 ;     123. ;    83.11 ;      47. ;     27.07 ;     0.00 ;     74.07 ;    80.28 ;    80.28 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     1.10 ;     0.00 ;     2.74 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 024 ; EMBORCACAO   ; SE            ; 13056.00 ;  9551.77 ;    73.16 ;  9655.60 ;    73.96 ;    59.59 ;  1192.00 ;  1192.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    48.00 ;    48.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     7.60 ;     0.00 ;     8.00 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 024 ; EMBORCACAO   ; SE            ; 13056.00 ;  9551.77 ;    73.16 ;  9655.60 ;    73.96 ;    59.59 ;  1192.00 ;  1192.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    48.00 ;    48.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     7.60 ;     0.00 ;     8.00 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 024 ; EMBORCACAO   ; SE            ; 13056.00 ;  9551.77 ;    73.16 ;  9655.60 ;    73.96 ;    59.59 ;  1192.00 ;  1192.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    48.00 ;    48.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     7.60 ;     0.00 ;     8.00 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 024 ; EMBORCACAO   ; SE            ; 13056.00 ;  9551.77 ;    73.16 ;  9655.60 ;    73.96 ;    59.59 ;  1192.00 ;  1192.00 ;     278. ;    72.58 ;     155. ;     80.28 ;     0.00 ;    235.28 ;    48.00 ;    48.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     7.60 ;     0.00 ;     8.00 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 025 ; NOVA PONTE   ; SE            ; 10380.00 ;  7189.19 ;    69.26 ;  7205.33 ;    69.42 ;   407.57 ;   510.00 ;   461.55 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   420.99 ;   420.99 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     1.80 ;     0.00 ;     8.20 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 025 ; NOVA PONTE   ; SE            ; 10380.00 ;  7189.19 ;    69.26 ;  7205.33 ;    69.42 ;   292.19 ;   510.00 ;   461.55 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   294.87 ;   294.87 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     1.80 ;     0.00 ;     8.20 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 025 ; NOVA PONTE   ; SE            ; 10380.00 ;  7189.19 ;    69.26 ;  7205.33 ;    69.42 ;    41.24 ;   510.00 ;   461.55 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    40.00 ;    40.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     1.80 ;     0.00 ;     8.20 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 025 ; NOVA PONTE   ; SE            ; 10380.00 ;  7189.19 ;    69.26 ;  7205.33 ;    69.42 ;   174.00 ;   510.00 ;   461.55 ;     213. ;    85.54 ;     213. ;      0.00 ;     0.00 ;    213.00 ;   176.32 ;   176.32 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     1.80 ;     0.00 ;     8.20 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 026 ; MIRANDA      ; SE            ;   146.00 ;    97.40 ;    66.71 ;   128.88 ;    88.28 ;    80.00 ;   408.00 ;   408.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   127.55 ;   127.55 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     1.70 ;     0.00 ;     1.01 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 026 ; MIRANDA      ; SE            ;   146.00 ;    97.40 ;    66.71 ;   128.88 ;    88.28 ;    80.00 ;   408.00 ;   408.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   127.55 ;   127.55 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     1.70 ;     0.00 ;     1.01 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 026 ; MIRANDA      ; SE            ;   146.00 ;    97.40 ;    66.71 ;   128.88 ;    88.28 ;    80.00 ;   408.00 ;   408.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   127.55 ;   127.55 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     1.70 ;     0.00 ;     1.01 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 026 ; MIRANDA      ; SE            ;   146.00 ;    97.40 ;    66.71 ;   128.88 ;    88.28 ;    80.00 ;   408.00 ;   408.00 ;     219. ;    76.04 ;       6. ;    176.32 ;     0.00 ;    182.32 ;   127.55 ;   127.55 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     1.70 ;     0.00 ;     1.01 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 027 ; CAPIM BRANC1 ; SE            ;    12.86 ;     5.53 ;    42.98 ;     0.00 ;     0.00 ;   119.93 ;   243.09 ;   162.14 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   236.47 ;   236.47 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.60 ;     0.00 ;     0.60 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 027 ; CAPIM BRANC1 ; SE            ;    12.86 ;     5.53 ;    42.98 ;     0.00 ;     0.00 ;   102.47 ;   243.09 ;   162.14 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   201.76 ;   201.76 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.60 ;     0.00 ;     0.60 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 027 ; CAPIM BRANC1 ; SE            ;    12.86 ;     5.53 ;    42.98 ;     0.00 ;     0.00 ;    36.81 ;   243.09 ;   162.14 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    72.00 ;    72.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.60 ;     0.00 ;     0.60 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 027 ; CAPIM BRANC1 ; SE            ;    12.86 ;     5.53 ;    42.98 ;     0.00 ;     0.00 ;    69.42 ;   243.09 ;   162.14 ;     220. ;    74.83 ;       1. ;    127.55 ;     0.00 ;    128.55 ;   136.48 ;   136.48 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.60 ;     0.00 ;     0.60 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 028 ; CAPIM BRANC2 ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;   150.70 ;   211.47 ;   211.47 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   361.76 ;   361.76 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     1.40 ;     0.00 ;     1.13 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 028 ; CAPIM BRANC2 ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    53.70 ;   211.47 ;   211.47 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   126.80 ;   126.80 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     1.40 ;     0.00 ;     1.13 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 028 ; CAPIM BRANC2 ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    30.49 ;   211.47 ;   211.47 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    72.00 ;    72.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     1.40 ;     0.00 ;     1.13 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 028 ; CAPIM BRANC2 ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    57.16 ;   211.47 ;   211.47 ;     222. ;    72.31 ;       2. ;    136.48 ;     0.00 ;    138.48 ;   135.95 ;   135.95 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     1.40 ;     0.00 ;     1.13 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 029 ; CORUMBA IV   ; SE            ;   771.40 ;   733.83 ;    95.13 ;   731.63 ;    94.84 ;    99.76 ;   129.20 ;   129.20 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   168.17 ;   168.17 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     3.40 ;     0.00 ;     3.57 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 029 ; CORUMBA IV   ; SE            ;   771.40 ;   733.83 ;    95.13 ;   731.63 ;    94.84 ;    96.98 ;   129.20 ;   129.20 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   163.32 ;   163.32 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     3.40 ;     0.00 ;     3.57 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 029 ; CORUMBA IV   ; SE            ;   771.40 ;   733.83 ;    95.13 ;   731.63 ;    94.84 ;    45.00 ;   129.20 ;   129.20 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    74.82 ;    74.82 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     3.40 ;     0.00 ;     3.57 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 029 ; CORUMBA IV   ; SE            ;   771.40 ;   733.83 ;    95.13 ;   731.63 ;    94.84 ;    68.98 ;   129.20 ;   129.20 ;     119. ;   103.48 ;     119. ;      0.00 ;     0.00 ;    119.00 ;   115.66 ;   115.66 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     3.40 ;     0.00 ;     3.57 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 030 ; CORUMBA I    ; SE            ;  1030.00 ;   945.85 ;    91.83 ;  1030.00 ;   100.00 ;   339.38 ;   375.00 ;   339.38 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   653.24 ;   519.92 ;   133.32 ;     0.00 ;     0.00 ;     0.00 ;     6.00 ;     0.00 ;     1.26 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 030 ; CORUMBA I    ; SE            ;  1030.00 ;   945.85 ;    91.83 ;  1030.00 ;   100.00 ;   339.38 ;   375.00 ;   339.38 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   653.24 ;   519.92 ;   133.32 ;     0.00 ;     0.00 ;     0.00 ;     6.00 ;     0.00 ;     1.26 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 030 ; CORUMBA I    ; SE            ;  1030.00 ;   945.85 ;    91.83 ;  1030.00 ;   100.00 ;   339.38 ;   375.00 ;   339.38 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   653.24 ;   519.92 ;   133.32 ;     0.00 ;     0.00 ;     0.00 ;     6.00 ;     0.00 ;     1.26 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 030 ; CORUMBA I    ; SE            ;  1030.00 ;   945.85 ;    91.83 ;  1030.00 ;   100.00 ;   339.38 ;   375.00 ;   339.38 ;     436. ;   110.66 ;     286. ;    513.64 ;     0.00 ;    799.64 ;   653.24 ;   519.92 ;   133.32 ;     0.00 ;     0.00 ;     0.00 ;     6.00 ;     0.00 ;     1.26 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 031 ; ITUMBIARA    ; SE            ; 12454.00 ;  9990.60 ;    80.22 ; 10369.81 ;    83.26 ;   254.59 ;  2082.00 ;  1734.31 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   335.00 ;   335.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    12.70 ;     0.00 ;    15.48 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 031 ; ITUMBIARA    ; SE            ; 12454.00 ;  9990.60 ;    80.22 ; 10369.81 ;    83.26 ;   254.59 ;  2082.00 ;  1734.31 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   335.00 ;   335.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    12.70 ;     0.00 ;    15.48 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 031 ; ITUMBIARA    ; SE            ; 12454.00 ;  9990.60 ;    80.22 ; 10369.81 ;    83.26 ;   254.59 ;  2082.00 ;  1734.31 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   335.00 ;   335.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    12.70 ;     0.00 ;    15.48 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 031 ; ITUMBIARA    ; SE            ; 12454.00 ;  9990.60 ;    80.22 ; 10369.81 ;    83.26 ;   254.59 ;  2082.00 ;  1734.31 ;    1089. ;    84.62 ;     153. ;    837.19 ;     0.00 ;    990.19 ;   335.00 ;   335.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    12.70 ;     0.00 ;    15.48 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 032 ; CACH.DOURADA ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;   170.48 ;   658.00 ;   586.94 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   608.81 ;   608.81 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     3.60 ;     0.00 ;     1.55 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 032 ; CACH.DOURADA ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;   150.35 ;   658.00 ;   586.94 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   536.93 ;   536.93 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     3.60 ;     0.00 ;     1.55 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 032 ; CACH.DOURADA ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    55.72 ;   658.00 ;   586.94 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   199.00 ;   199.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     3.60 ;     0.00 ;     1.55 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 032 ; CACH.DOURADA ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;   101.89 ;   658.00 ;   586.94 ;    1123. ;    82.76 ;      34. ;    335.00 ;     0.00 ;    369.00 ;   363.85 ;   363.85 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     3.60 ;     0.00 ;     1.55 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 033 ; SAO SIMAO    ; SE            ;  5540.00 ;  4692.93 ;    84.71 ;  5032.19 ;    90.83 ;   297.53 ;  1710.00 ;  1465.47 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   450.00 ;   450.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    36.80 ;     0.00 ;    16.12 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 033 ; SAO SIMAO    ; SE            ;  5540.00 ;  4692.93 ;    84.71 ;  5032.19 ;    90.83 ;   297.53 ;  1710.00 ;  1465.47 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   450.00 ;   450.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    36.80 ;     0.00 ;    16.12 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 033 ; SAO SIMAO    ; SE            ;  5540.00 ;  4692.93 ;    84.71 ;  5032.19 ;    90.83 ;   297.53 ;  1710.00 ;  1465.47 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   450.00 ;   450.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    36.80 ;     0.00 ;    16.12 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 033 ; SAO SIMAO    ; SE            ;  5540.00 ;  4692.93 ;    84.71 ;  5032.19 ;    90.83 ;   297.53 ;  1710.00 ;  1465.47 ;    1823. ;    88.45 ;     700. ;    363.85 ;     0.00 ;   1063.85 ;   450.00 ;   450.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    36.80 ;     0.00 ;    16.12 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 034 ; I. SOLTEIRA  ; SE            ;  5497.00 ;  4829.66 ;    87.86 ;  4707.80 ;    85.64 ;  2009.05 ;  3444.00 ;  3196.03 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;  5057.13 ;  5057.13 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     4.40 ;     0.00 ;    34.81 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 034 ; I. SOLTEIRA  ; SE            ;  5497.00 ;  4829.66 ;    87.86 ;  4707.80 ;    85.64 ;  1737.89 ;  3444.00 ;  3196.03 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;  4359.72 ;  4359.72 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     4.40 ;     0.00 ;    34.81 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 034 ; I. SOLTEIRA  ; SE            ;  5497.00 ;  4829.66 ;    87.86 ;  4707.80 ;    85.64 ;   589.75 ;  3444.00 ;  3196.03 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;  1450.00 ;  1450.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     4.40 ;     0.00 ;    34.81 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 034 ; I. SOLTEIRA  ; SE            ;  5497.00 ;  4829.66 ;    87.86 ;  4707.80 ;    85.64 ;  1154.34 ;  3444.00 ;  3196.03 ;    3590. ;    79.21 ;     312. ;   2408.24 ;     0.00 ;   2720.24 ;  2882.54 ;  2882.54 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     4.40 ;     0.00 ;    34.81 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 037 ; BARRA BONITA ; SE            ;  2566.00 ;  1760.28 ;    68.60 ;  1772.41 ;    69.07 ;    18.11 ;   140.76 ;   120.63 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    91.00 ;    91.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    49.60 ;     0.00 ;     7.22 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 037 ; BARRA BONITA ; SE            ;  2566.00 ;  1760.28 ;    68.60 ;  1772.41 ;    69.07 ;    18.11 ;   140.76 ;   120.63 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    91.00 ;    91.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    49.60 ;     0.00 ;     7.22 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 037 ; BARRA BONITA ; SE            ;  2566.00 ;  1760.28 ;    68.60 ;  1772.41 ;    69.07 ;    18.11 ;   140.76 ;   120.63 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    91.00 ;    91.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    49.60 ;     0.00 ;     7.22 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 037 ; BARRA BONITA ; SE            ;  2566.00 ;  1760.28 ;    68.60 ;  1772.41 ;    69.07 ;    18.11 ;   140.76 ;   120.63 ;     157. ;    45.64 ;     112. ;     55.89 ;     0.00 ;    167.89 ;    91.00 ;    91.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    49.60 ;     0.00 ;     7.22 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 038 ; A.S. LIMA    ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    38.99 ;   143.10 ;   143.10 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   206.44 ;   206.44 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     5.00 ;     0.00 ;     1.76 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 038 ; A.S. LIMA    ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    19.50 ;   143.10 ;   143.10 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   103.00 ;   103.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     5.00 ;     0.00 ;     1.76 ;
