
   CEPEL: DECOMP - Coordenacao da Operacao a Curto Prazo - v31.21 - Dez/2023(L)              
    18/06/2024  15:09   PAG.   5


   PROGRAMA LICENCIADO PARA OPERADOR NACIONAL DO SISTEMA ELETRICO ONS                                                                                                             

   PMO - MAIO/24 - JUNHO/24 - REV 0 - FCF COM CVAR - 12 REE - VALOR ESPERADO       - PLANEJAMENTO:27/04/2024



   Ip;...........[.]_____; Indice do periodo;
   Observacao; V ; usina com reservatorio abaixo de 10% do volume util;
             ; G ; Turbinamento maximo superior a geracao maxima;
             ; T ; Turbimanento maximo superior ao engolimento da turbina;
             ; H ; altura de operacao inferior a altura efetiva;
   Num;----------[.]_____; Numero da usina hidroeletrica;
   Nome;.........[.]_____; Nome da usina hidroeletrica:;
   Vol ini;------[hm3]___; Volume no inicio do periodo;
   Vol final;....[hm3]___; Volume no final do periodo;
   Q;------------[m3/s]__; Turbinamento no periodo (resultado do pl);
   Qmax dc pl;...[m3/s]__; Turbinamento maximo considerado no pl;
   QmaxTurbIni;--[m3/s]__; Engolimento maximo da turbina (calculado a priori com os dados do modelo);
   Qmax turbina;-[m3/s]__; Engolimento maximo da turbina (calculado a posteriori com os resultados do modelo);
   Qmax gerador;.[m3/s]__; Maximo turbinamento com base na geracao maxima;
   Hqueda;-------[m]_____; Altura de queda - diferenca entre a altura de montante e jusante;
   Hefet;........[m]_____: Altura efetiva;
   Hmont;--------[m]_____; Altura de montante com base nos volume inicial e final;
   Hjus;.........[m]_____; alura de jusante com base na defluencia;
   Violacao;-----[m3/s]____; Violaca do turbinamento maximo;


------------;------------;------------;--------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;
 04         ;            ; 025        ; NOVA PONTE   ;    9692.57 ;    9755.30 ;      72.19 ;     427.73 ;     476.15 ;     482.58 ;     427.73 ;     110.23 ;      96.00 ;     807.26 ;     695.34 ;            ;
 04         ;            ; 026        ; MIRANDA      ;    1102.88 ;    1071.40 ;     127.55 ;     505.16 ;     541.51 ;     547.98 ;     505.16 ;      70.89 ;      66.40 ;     695.34 ;     623.74 ;            ;
 04         ; V          ; 027        ; CAPIM BRANC1 ;     228.27 ;     228.27 ;     127.35 ;     476.27 ;     506.89 ;     512.69 ;     476.27 ;      56.66 ;      54.10 ;     623.34 ;     564.85 ;            ;
 04         ;            ; 028        ; CAPIM BRANC2 ;     867.55 ;     867.55 ;     126.81 ;     507.19 ;     542.15 ;     543.39 ;     507.19 ;      46.04 ;      43.40 ;     564.73 ;     518.17 ;            ;
 04         ;            ; 029        ; CORUMBA IV   ;    3698.17 ;    3707.43 ;      74.69 ;      80.05 ;      85.94 ;      87.22 ;      80.05 ;      69.06 ;      63.35 ;     842.56 ;     771.92 ;            ;
 04         ;            ; 030        ; CORUMBA I    ;    1500.00 ;    1500.00 ;     253.70 ;     583.68 ;     583.68 ;     587.76 ;     632.91 ;      76.53 ;      73.50 ;     595.07 ;     517.85 ;            ;
 04         ;            ; 031        ; ITUMBIARA    ;   15282.46 ;   15406.31 ;     335.00 ;    2586.19 ;    2586.19 ;    2670.57 ;    2604.45 ;      83.42 ;      76.00 ;     517.79 ;     433.61 ;            ;
 04         ;            ; 032        ; CACH.DOURADA ;     464.97 ;     464.97 ;     357.85 ;    2371.91 ;    2498.80 ;    2526.48 ;    2371.91 ;      31.98 ;      30.00 ;     433.36 ;     400.79 ;            ;
 04         ;     T      ; 033        ; SAO SIMAO    ;   12540.00 ;   12126.21 ;    1529.53 ;    2238.98 ;    2238.98 ;    2232.25 ;    2295.43 ;      72.39 ;      70.90 ;     400.67 ;     327.46 ;            ;
 04         ;            ; 034        ; I. SOLTEIRA  ;   20216.89 ;   20189.01 ;    3004.54 ;    8597.32 ;    9475.13 ;    9613.23 ;    8597.32 ;      46.22 ;      41.50 ;     327.28 ;     280.52 ;            ;
 04         ;       H    ; 037        ; BARRA BONITA ;    2366.87 ;    2379.57 ;      91.00 ;     733.83 ;     733.83 ;     740.80 ;     870.37 ;      20.94 ;      21.40 ;     448.66 ;     427.31 ;            ;
 04         ;            ; 038        ; A.S. LIMA    ;     525.23 ;     525.23 ;     117.24 ;     772.84 ;     772.84 ;     782.26 ;     774.48 ;      22.86 ;      22.10 ;     427.23 ;     403.94 ;            ;
 04         ;     T H    ; 039        ; IBITINGA     ;     962.68 ;     962.68 ;     171.77 ;     740.16 ;     740.16 ;     727.34 ;     757.07 ;      20.12 ;      21.20 ;     403.84 ;     383.31 ;            ;
 04         ;            ; 040        ; PROMISSAO    ;    7052.77 ;    7073.07 ;     160.00 ;     849.36 ;     876.18 ;     881.69 ;     849.36 ;      25.21 ;      23.10 ;     383.31 ;     357.73 ;            ;
 04         ;            ; 042        ; NAVANHANDAVA ;    2666.00 ;    2666.00 ;     164.99 ;    1247.99 ;    1417.91 ;    1413.48 ;    1247.99 ;      30.01 ;      27.50 ;     357.72 ;     327.28 ;            ;
 04         ;            ; 043        ; TRES IRMAOS  ;   12844.98 ;   12827.41 ;     180.00 ;    1632.57 ;    1843.31 ;    1866.76 ;    1632.57 ;      46.69 ;      41.50 ;     327.28 ;     279.76 ;            ;
 04         ;       H    ; 045        ; JUPIA        ;    3249.13 ;    3249.13 ;    3437.01 ;    7578.75 ;    7578.75 ;    7687.99 ;    8004.95 ;      20.79 ;      21.30 ;     279.68 ;     258.26 ;            ;
 04         ;            ; 046        ; P. PRIMAVERA ;   16138.51 ;   16138.51 ;    3900.00 ;    8156.35 ;    8457.24 ;    8605.15 ;    8156.35 ;      20.71 ;      18.95 ;     257.73 ;     236.60 ;            ;
 04         ;       H    ; 047        ; A.A. LAYDNER ;    5058.51 ;    5007.55 ;     147.00 ;     361.80 ;     366.76 ;     367.32 ;     361.80 ;      30.72 ;      31.00 ;     563.16 ;     532.03 ;            ;
 04         ;            ; 048        ; PIRAJU       ;     105.42 ;     105.42 ;     149.55 ;     346.86 ;     353.91 ;     356.92 ;     346.86 ;      26.05 ;      25.00 ;     531.49 ;     505.14 ;            ;
 04         ;       H    ; 049        ; CHAVANTES    ;    7869.54 ;    7937.01 ;      86.26 ;     630.05 ;     630.05 ;     639.07 ;     683.74 ;      71.30 ;      72.85 ;     471.69 ;     398.20 ;            ;
 04         ;            ; 050        ; L.N. GARCEZ  ;      39.01 ;      39.01 ;     127.89 ;     497.54 ;     576.84 ;     581.92 ;     497.54 ;      17.89 ;      15.30 ;     384.17 ;     366.05 ;            ;
 04         ;       H    ; 051        ; CANOAS II    ;     144.69 ;     144.69 ;     131.09 ;     542.89 ;     542.89 ;     545.59 ;     559.17 ;      14.45 ;      14.50 ;     365.94 ;     351.29 ;            ;
 04         ;            ; 052        ; CANOAS I     ;     205.82 ;     205.82 ;     137.00 ;     369.47 ;     370.18 ;     375.00 ;     369.47 ;      17.39 ;      16.30 ;     350.95 ;     333.34 ;            ;
 04         ;       H    ; 057        ; MAUA         ;    1748.24 ;    1768.78 ;      60.00 ;     221.12 ;     221.12 ;     223.06 ;     226.53 ;     115.41 ;     116.50 ;     630.18 ;     511.86 ;            ;
 04         ;       H    ; 061        ; CAPIVARA     ;    7896.67 ;    7906.01 ;     320.37 ;    1494.64 ;    1494.64 ;    1516.51 ;    1804.63 ;      43.54 ;      47.50 ;     328.90 ;     283.84 ;            ;
 04         ;            ; 062        ; TAQUARUCU    ;     649.62 ;     649.62 ;     353.70 ;    2363.45 ;    2586.60 ;    2635.00 ;    2363.45 ;      25.25 ;      22.50 ;     283.63 ;     258.00 ;            ;
 04         ;            ; 063        ; ROSANA       ;    1847.58 ;    1847.58 ;     430.59 ;    1578.27 ;    2110.35 ;    2167.83 ;    1578.27 ;      21.65 ;      15.70 ;     257.70 ;     235.81 ;            ;
 04         ;            ; 066        ; ITAIPU       ;   28731.10 ;   29403.91 ;    4380.87 ;   12999.98 ;   12999.98 ;   13466.88 ;   13607.81 ;     121.04 ;     117.00 ;     220.05 ;      97.68 ;            ;
 04         ;            ; 071        ; STA CLARA PR ;     314.46 ;     352.40 ;      19.03 ;     152.73 ;     164.12 ;     163.90 ;     152.73 ;      90.77 ;      84.35 ;     799.67 ;     706.51 ;            ;
 04         ;            ; 072        ; FUNDAO       ;      34.48 ;      34.48 ;      24.58 ;      72.33 ;      77.46 ;      76.13 ;      72.33 ;      92.17 ;      89.45 ;     705.76 ;     610.01 ;            ;
 04         ;       H    ; 074        ; G.B. MUNHOZ  ;    5290.76 ;    5511.89 ;      80.00 ;    1006.14 ;    1006.14 ;    1034.05 ;    1218.93 ;     133.20 ;     135.00 ;     739.13 ;     603.62 ;            ;
 04         ; V   T H    ; 076        ; SEGREDO      ;    2562.00 ;    2562.00 ;     250.19 ;    1055.25 ;    1055.25 ;     997.52 ;    1153.21 ;      97.28 ;     110.00 ;     602.00 ;     503.07 ;            ;
 04         ;            ; 077        ; SLT.SANTIAGO ;    6140.26 ;    6226.60 ;     231.20 ;    1508.02 ;    1508.02 ;    1559.13 ;    1659.01 ;     104.55 ;     102.00 ;     503.07 ;     396.60 ;            ;
 04         ;            ; 078        ; SALTO OSORIO ;    1090.90 ;    1090.90 ;     277.50 ;    1556.70 ;    1556.70 ;    1591.57 ;    1581.13 ;      70.29 ;      68.20 ;     396.41 ;     324.53 ;            ;
 04         ;       H    ; 082        ; SALTO CAXIAS ;    3472.49 ;    3472.49 ;     572.53 ;    2162.66 ;    2162.66 ;    2177.00 ;    2215.98 ;      64.74 ;      65.40 ;     324.27 ;     258.73 ;            ;
 04         ;            ; 083        ; BAIXO IGUACU ;     201.24 ;     201.24 ;     690.60 ;    2401.88 ;    2505.19 ;    2552.60 ;    2401.88 ;      16.40 ;      15.29 ;     258.69 ;     242.00 ;            ;
 04         ;            ; 086        ; BARRA GRANDE ;    4662.50 ;    4726.91 ;     195.20 ;     503.27 ;     506.23 ;     524.50 ;     503.27 ;     160.68 ;     148.37 ;     644.62 ;     481.14 ;            ;
 04         ;            ; 088        ; SAO ROQUE    ;     795.67 ;     795.67 ;     337.27 ;     337.27 ;     337.27 ;     342.69 ;     343.59 ;      52.41 ;      48.60 ;     760.00 ;     706.99 ;            ;
 04         ;            ; 089        ; GARIBALDI    ;     296.00 ;     296.00 ;     465.29 ;     516.63 ;     521.54 ;     528.30 ;     516.63 ;      42.92 ;      41.90 ;     705.02 ;     660.91 ;            ;
 04         ;     T      ; 090        ; CAMPOS NOVOS ;    1477.00 ;    1477.00 ;     510.10 ;     547.42 ;     547.42 ;     547.34 ;     550.20 ;     177.87 ;     177.00 ;     660.00 ;     479.65 ;            ;
 04         ;            ; 091        ; MACHADINHO   ;    3340.00 ;    3216.15 ;    1110.47 ;    1273.66 ;    1273.66 ;    1315.33 ;    1330.86 ;     100.22 ;      97.30 ;     479.24 ;     377.54 ;            ;
 04         ;       H    ; 092        ; ITA          ;    4924.26 ;    4924.26 ;    1454.76 ;    1585.65 ;    1585.65 ;    1586.68 ;    1594.01 ;     101.58 ;     102.00 ;     368.75 ;     265.48 ;            ;
 04         ;         Q  ; 093        ; PASSO FUNDO  ;    1556.37 ;    1550.81 ;     102.48 ;     102.48 ;     105.58 ;     105.83 ;     102.48 ;     255.76 ;     247.00 ;     597.75 ;     335.92 ;       0.00 ;
 04         ;            ; 094        ; MONJOLINHO   ;     147.29 ;     147.29 ;     137.04 ;     137.04 ;     166.08 ;     166.04 ;     137.04 ;      61.18 ;      54.00 ;     327.90 ;     265.05 ;            ;
 04         ;            ; 095        ; QUEBRA QUEIX ;     132.21 ;     133.95 ;      84.88 ;     116.72 ;     117.84 ;     117.92 ;     116.72 ;     119.57 ;     117.70 ;     548.39 ;     426.67 ;            ;
 04         ;       H    ; 097        ; CASTRO ALVES ;      92.46 ;      92.46 ;     157.03 ;     157.03 ;     157.03 ;     157.03 ;     169.36 ;      85.51 ;      91.00 ;     240.14 ;     148.00 ;            ;
 04         ;            ; 098        ; MONTE CLARO  ;      11.35 ;      11.35 ;     367.11 ;     367.11 ;     376.74 ;     376.89 ;     367.11 ;      39.26 ;      38.80 ;     147.95 ;     107.30 ;            ;
 04         ;            ; 099        ; 14 DE JULHO  ;      55.42 ;      55.42 ;     284.14 ;     284.14 ;     297.66 ;     297.91 ;     284.14 ;      33.16 ;      32.40 ;     105.22 ;      71.32 ;            ;
 04         ;            ; 101        ; SAO JOSE     ;     178.85 ;     178.85 ;     271.59 ;     271.59 ;     283.70 ;     283.70 ;     271.59 ;      20.92 ;      20.30 ;     154.26 ;     133.10 ;            ;
 04         ;            ; 102        ; PASSO S JOAO ;      95.99 ;      95.99 ;     151.25 ;     151.25 ;     168.55 ;     168.63 ;     151.25 ;      28.13 ;      26.00 ;     128.06 ;      99.56 ;            ;
 04         ;            ; 103        ; FOZ CHAPECO  ;    1466.16 ;    1466.16 ;    1737.41 ;    1897.66 ;    1939.80 ;    1944.21 ;    1897.66 ;      50.22 ;      49.80 ;     264.52 ;     212.90 ;            ;
 04         ;            ; 111        ; PASSO REAL   ;    3266.66 ;    3266.66 ;     394.55 ;     478.87 ;     489.76 ;     492.50 ;     478.87 ;      44.57 ;      36.80 ;     325.29 ;     280.03 ;            ;
 04         ;         Q  ; 112        ; JACUI        ;      19.60 ;      19.60 ;     226.40 ;     226.40 ;     237.82 ;     236.86 ;     226.40 ;      91.19 ;      89.00 ;     277.77 ;     184.03 ;       0.00 ;
 04         ;       H    ; 113        ; ITAUBA       ;     594.90 ;     594.90 ;     472.58 ;     610.14 ;     610.14 ;     611.27 ;     662.44 ;      82.90 ;      87.50 ;     182.13 ;      95.93 ;            ;
 04         ;     T H Q  ; 114        ; D. FRANCISCA ;     320.41 ;     320.41 ;     263.85 ;     263.85 ;     263.85 ;     262.57 ;     265.94 ;      38.03 ;      38.50 ;      93.98 ;      55.59 ;       1.27 ;
 04         ;            ; 115        ; G.P. SOUZA   ;     152.84 ;     148.71 ;      23.54 ;      40.39 ;      40.39 ;      40.39 ;      41.13 ;     728.36 ;     714.30 ;     842.83 ;      90.70 ;            ;
 04         ;            ; 119        ; HENRY BORDEN ;       0.46 ;       0.46 ;       6.00 ;     130.04 ;     130.71 ;     130.84 ;     130.04 ;     715.55 ;     711.50 ;     727.37 ;       1.14 ;            ;
 04         ;            ; 120        ; JAGUARI      ;    1236.00 ;    1236.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;      66.40 ;      49.90 ;     623.02 ;     556.20 ;            ;
 04         ;            ; 121        ; PARAIBUNA    ;    4692.71 ;    4715.48 ;      10.00 ;     129.24 ;     133.09 ;     134.91 ;     129.24 ;      86.98 ;      78.30 ;     713.85 ;     624.73 ;            ;
 04         ;       H    ; 122        ; SANTA BRANCA ;     371.91 ;     364.31 ;      30.00 ;     140.07 ;     140.07 ;     140.87 ;     164.58 ;      43.30 ;      44.00 ;     619.54 ;     575.63 ;            ;
 04         ;     T H    ; 123        ; FUNIL        ;     792.94 ;     768.09 ;     143.90 ;     357.68 ;     357.68 ;     356.43 ;     410.48 ;      68.23 ;      69.60 ;     463.45 ;     394.18 ;            ;
 04         ;       H    ; 126        ; PICADA       ;       6.85 ;       6.85 ;      21.87 ;      43.30 ;      43.85 ;      43.93 ;      43.30 ;     129.96 ;     130.40 ;     659.09 ;     526.11 ;            ;
 04         ;            ; 127        ; SOBRAGI      ;       0.09 ;       0.09 ;      37.07 ;      55.86 ;      58.65 ;      58.89 ;      55.86 ;      80.33 ;      78.00 ;     437.28 ;     355.38 ;            ;
 04         ;       H    ; 129        ; SIMPLICIO    ;      13.45 ;      13.45 ;     127.14 ;     305.85 ;     305.85 ;     306.35 ;     313.15 ;     109.56 ;     111.46 ;     250.00 ;     139.34 ;            ;
 04         ;       H    ; 130        ; ILHA POMBOS  ;       5.79 ;       5.79 ;     260.09 ;     600.09 ;     600.09 ;     613.11 ;     649.08 ;      32.57 ;      33.34 ;     139.34 ;     106.46 ;            ;
 04         ;       H    ; 131        ; NILO PECANHA ;       9.00 ;       9.00 ;     113.53 ;     113.53 ;     113.53 ;     113.56 ;     114.98 ;     307.79 ;     309.20 ;     398.18 ;      86.79 ;            ;
 04         ;            ; 133        ; P. PASSOS    ;      16.26 ;      16.26 ;     120.00 ;     304.12 ;     304.12 ;     310.00 ;     309.04 ;      37.60 ;      37.60 ;      85.91 ;      47.88 ;            ;
 04         ;            ; 134        ; SALTO GRANDE ;      67.86 ;      67.86 ;      53.10 ;     127.19 ;     129.62 ;     129.98 ;     127.19 ;      95.91 ;      93.00 ;     354.31 ;     253.41 ;            ;
 04         ;       H    ; 135        ; P. ESTRELA   ;      78.55 ;      78.00 ;      57.42 ;     249.49 ;     249.49 ;     251.55 ;     278.18 ;      46.78 ;      49.10 ;     252.07 ;     204.89 ;            ;
 04         ;            ; 139        ; CANDONGA     ;      29.75 ;      29.75 ;      72.65 ;     310.89 ;     317.77 ;     319.30 ;     310.89 ;      49.60 ;      48.60 ;     327.50 ;     277.50 ;            ;
 04         ;            ; 141        ; BAGUARI      ;      32.46 ;      32.46 ;     290.08 ;     824.67 ;     901.84 ;     911.89 ;     824.67 ;      19.00 ;      17.40 ;     184.59 ;     165.39 ;            ;
 04         ;            ; 143        ; AIMORES      ;     179.25 ;     179.25 ;     329.06 ;    1290.07 ;    1312.96 ;    1331.08 ;    1290.07 ;      28.44 ;      27.90 ;      89.77 ;      61.02 ;            ;
 04         ;            ; 144        ; MASCARENHAS  ;      21.68 ;      21.68 ;     447.35 ;     995.65 ;    1238.83 ;    1260.18 ;     995.65 ;      22.19 ;      18.26 ;      60.70 ;      38.34 ;            ;
 04         ;            ; 145        ; SUICA        ;       0.35 ;       0.35 ;       7.90 ;      16.72 ;      17.26 ;      17.27 ;      16.72 ;     240.22 ;     232.87 ;     350.00 ;      99.74 ;            ;
 04         ;            ; 146        ; FONTES C     ;     393.81 ;     393.81 ;       0.00 ;      16.05 ;      16.05 ;      16.05 ;      16.36 ;     305.23 ;     303.30 ;     413.26 ;      89.68 ;            ;
 04         ;       H    ; 147        ; FONTES AB    ;       9.00 ;       9.00 ;       2.80 ;      33.53 ;      33.53 ;      33.55 ;      34.10 ;     295.38 ;     303.30 ;     398.18 ;      89.68 ;            ;
 04         ;            ; 148        ; IRAPE        ;    5343.12 ;    5351.60 ;      23.40 ;     278.21 ;     278.21 ;     282.17 ;     285.68 ;     173.93 ;     166.40 ;     505.27 ;     329.35 ;            ;
 04         ;            ; 153        ; SAO DOMINGOS ;     131.30 ;     131.30 ;     115.12 ;     156.29 ;     162.72 ;     163.21 ;     156.29 ;      34.53 ;      33.27 ;     345.00 ;     309.99 ;            ;
 04         ;            ; 154        ; ITAPEBI      ;    1613.07 ;    1613.07 ;      55.54 ;     584.76 ;     625.90 ;     635.91 ;     584.76 ;      81.66 ;      76.70 ;     109.70 ;      27.15 ;            ;
 04         ;            ; 155        ; RETIRO BAIXO ;     241.59 ;     241.59 ;      49.49 ;     252.22 ;     256.08 ;     258.40 ;     252.22 ;      38.29 ;      36.54 ;     616.00 ;     577.16 ;            ;
 04         ;            ; 156        ; TRES MARIAS  ;   14784.45 ;   14784.75 ;     150.00 ;     603.34 ;     603.34 ;     607.48 ;     654.21 ;      51.53 ;      50.20 ;     567.28 ;     515.15 ;            ;
 04         ;            ; 162        ; QUEIMADO     ;     557.00 ;     555.23 ;      36.01 ;      43.39 ;      48.44 ;      48.64 ;      43.39 ;     187.78 ;     168.10 ;     828.97 ;     638.73 ;            ;
 04         ;            ; 169        ; SOBRADINHO   ;   29368.76 ;   29189.20 ;     849.14 ;    4127.36 ;    4127.36 ;    4207.13 ;    4391.88 ;      29.44 ;      27.20 ;     391.20 ;     361.59 ;            ;
 04         ;     T H    ; 172        ; ITAPARICA    ;    9322.64 ;    9109.67 ;    1112.98 ;    2782.33 ;    2782.33 ;    2754.88 ;    2831.12 ;      50.11 ;      50.80 ;     302.00 ;     251.39 ;            ;
 04         ;            ; 173        ; MOXOTO       ;    1212.00 ;    1212.00 ;       0.31 ;    1817.30 ;    1926.58 ;    1929.34 ;    1817.30 ;      21.07 ;      20.00 ;     251.39 ;     230.11 ;            ;
 04         ;            ; 174        ; P.AFONSO 123 ;      25.40 ;      25.40 ;       0.00 ;    1474.78 ;    1538.86 ;    1552.41 ;    1474.78 ;      88.04 ;      83.35 ;     230.11 ;     141.11 ;            ;
 04         ;       H    ; 175        ; P.AFONSO 4   ;    1191.00 ;    1191.00 ;    1101.55 ;    1597.72 ;    1597.72 ;    1604.77 ;    1605.68 ;     112.49 ;     112.50 ;     251.19 ;     137.84 ;            ;
 04         ;            ; 178        ; XINGO        ;    3773.00 ;    3773.00 ;    1100.00 ;    2443.22 ;    2527.99 ;    2562.57 ;    2443.22 ;     121.42 ;     116.40 ;     137.44 ;      15.17 ;            ;
 04         ;            ; 185        ; BARRA BRAUNA ;      34.00 ;      34.00 ;      63.19 ;     186.27 ;     194.02 ;     198.10 ;     186.27 ;      24.94 ;      23.43 ;     150.11 ;     124.67 ;            ;
 04         ;            ; 189        ; P. CAVALO    ;    3068.91 ;    3042.15 ;      41.17 ;     170.88 ;     186.99 ;     187.48 ;     170.88 ;     108.65 ;     100.15 ;     113.87 ;       3.86 ;            ;
 04         ;            ; 190        ; B. ESPERANCA ;    5081.66 ;    5085.00 ;      86.64 ;     488.08 ;     488.08 ;     495.09 ;     492.88 ;      44.08 ;      42.10 ;     161.12 ;     116.52 ;            ;
 04         ;       H    ; 192        ; GUILMAN-AMOR ;      11.33 ;      11.33 ;      25.48 ;     134.33 ;     134.33 ;     134.87 ;     139.08 ;     114.87 ;     116.80 ;     494.80 ;     376.79 ;            ;
 04         ;            ; 193        ; SA CARVALHO  ;       1.53 ;       1.53 ;      27.27 ;      82.87 ;      82.87 ;      83.04 ;      83.30 ;     108.70 ;     108.60 ;     372.57 ;     256.05 ;            ;
 04         ;            ; 195        ; JAURU        ;      16.92 ;      16.92 ;      59.87 ;     126.93 ;     129.64 ;     129.97 ;     126.93 ;     104.41 ;     102.86 ;     354.93 ;     249.04 ;            ;
 04         ;            ; 196        ; GUAPORE      ;      22.46 ;      22.46 ;      27.96 ;      77.66 ;      82.27 ;      82.60 ;      77.66 ;     173.47 ;     166.80 ;     479.16 ;     303.96 ;            ;
 04         ;            ; 203        ; CORUMBA III  ;     742.03 ;     789.19 ;      21.00 ;     282.08 ;     290.78 ;     290.12 ;     282.08 ;      39.04 ;      38.20 ;     768.93 ;     729.05 ;            ;
 04         ;            ; 204        ; CACH.CALDEIR ;     225.34 ;     225.34 ;      40.94 ;    1557.53 ;    1648.39 ;    1648.39 ;    1557.53 ;      15.11 ;      14.77 ;      58.19 ;      42.76 ;            ;
 04         ;         Q  ; 215        ; SALTO PILAO  ;       0.28 ;       0.28 ;     108.78 ;     108.78 ;     111.06 ;     111.06 ;     108.78 ;     197.77 ;     194.00 ;     319.11 ;     113.57 ;       0.00 ;
 04         ;            ; 217        ; ROSAL        ;      17.19 ;      17.19 ;      18.66 ;      32.54 ;      34.39 ;      34.41 ;      32.54 ;     190.50 ;     186.00 ;     555.14 ;     360.75 ;            ;
 04         ;            ; 227        ; SINOP        ;    3053.55 ;    3071.20 ;     669.53 ;    1603.35 ;    1603.35 ;    1623.61 ;    1765.59 ;      29.70 ;      27.60 ;     301.97 ;     271.97 ;            ;
 04         ;            ; 228        ; COLIDER      ;    1495.39 ;    1495.39 ;     734.77 ;    1443.67 ;    1552.47 ;    1575.61 ;    1443.67 ;      22.85 ;      21.12 ;     271.84 ;     248.64 ;            ;
 04         ;            ; 229        ; TELES PIRES  ;     961.11 ;     961.11 ;    1804.15 ;    3600.68 ;    3922.84 ;    4018.49 ;    3600.68 ;      56.57 ;      52.20 ;     220.29 ;     162.85 ;            ;
 04         ;            ; 230        ; SAO MANOEL   ;     566.12 ;     566.12 ;    1831.91 ;    3245.45 ;    3699.16 ;    3777.94 ;    3245.45 ;      24.92 ;      21.85 ;     160.83 ;     135.64 ;            ;
 04         ;            ; 241        ; SLT VERDINHO ;     392.58 ;     392.58 ;     113.23 ;     248.51 ;     280.55 ;     280.47 ;     248.51 ;      42.52 ;      39.40 ;     370.46 ;     327.37 ;            ;
 04         ;            ; 249        ; OURINHOS     ;      20.86 ;      20.86 ;      15.12 ;     457.55 ;     513.27 ;     526.80 ;     457.55 ;      12.11 ;      10.00 ;     398.01 ;     385.81 ;            ;
 04         ;            ; 251        ; SERRA MESA   ;   44942.76 ;   45117.09 ;     100.00 ;     965.60 ;     965.60 ;     975.13 ;    1060.39 ;     118.55 ;     117.20 ;     454.39 ;     334.59 ;            ;
 04         ;            ; 252        ; CANA BRAVA   ;    2237.79 ;    2237.79 ;     151.22 ;    1147.96 ;    1147.96 ;    1172.79 ;    1163.55 ;      44.26 ;      43.60 ;     332.55 ;     287.25 ;            ;
 04         ;            ; 253        ; SAO SALVADOR ;     936.28 ;     936.28 ;     202.35 ;    1131.59 ;    1190.42 ;    1184.08 ;    1131.59 ;      23.24 ;      22.84 ;     286.85 ;     263.03 ;            ;
 04         ;            ; 257        ; PEIXE ANGIC  ;    2741.00 ;    2741.00 ;     613.85 ;    1391.38 ;    1391.38 ;    1414.56 ;    1397.87 ;      28.08 ;      26.35 ;     263.00 ;     234.50 ;            ;
 04         ;            ; 261        ; LAJEADO      ;    5003.06 ;    5003.06 ;    1048.48 ;    2722.55 ;    3524.39 ;    3620.34 ;    2722.55 ;      37.17 ;      29.00 ;     211.99 ;     174.40 ;            ;
 04         ;            ; 262        ; SALTO        ;     820.42 ;     820.42 ;     105.13 ;     257.68 ;     259.72 ;     262.22 ;     257.68 ;      51.04 ;      50.18 ;     446.41 ;     394.70 ;            ;
 04         ;            ; 267        ; ESTREITO TOC ;    4944.50 ;    4944.50 ;      32.52 ;    4507.23 ;    5619.37 ;    5756.79 ;    4507.23 ;      23.16 ;      18.94 ;     155.33 ;     131.85 ;            ;
 04         ;     T H    ; 272        ; CURUA-UNA    ;     602.00 ;     602.00 ;      15.96 ;     249.90 ;     249.90 ;     249.53 ;     271.55 ;      18.44 ;      19.38 ;      32.22 ;      13.65 ;            ;
 04         ;       H    ; 275        ; TUCURUI      ;   50275.00 ;   50275.00 ;   10449.39 ;   13552.74 ;   13552.74 ;   13681.88 ;   14371.30 ;      65.14 ;      63.85 ;      74.00 ;       7.96 ;            ;
 04         ;            ; 276        ; RONDON II    ;     441.40 ;     455.81 ;      33.00 ;     141.67 ;     149.87 ;     153.11 ;     141.67 ;      62.49 ;      57.60 ;     267.57 ;     203.33 ;            ;
 04         ;            ; 277        ; BALBINA      ;   15358.49 ;   16199.58 ;     237.42 ;    1031.11 ;    1046.29 ;    1088.17 ;    1031.11 ;      24.14 ;      21.70 ;      49.22 ;      24.79 ;            ;
 04         ;       H    ; 278        ; MANSO        ;    6235.29 ;    6215.82 ;      80.00 ;     405.52 ;     405.52 ;     411.45 ;     423.98 ;      59.24 ;      59.40 ;     284.06 ;     224.33 ;            ;
 04         ;            ; 279        ; SAMUEL       ;    3442.81 ;    3280.47 ;     719.71 ;     816.97 ;     849.04 ;     853.21 ;     816.97 ;      29.04 ;      28.50 ;      87.19 ;      57.91 ;            ;
 04         ;     T H Q  ; 280        ; COARACY NUNE ;     135.38 ;     135.38 ;     393.03 ;     393.03 ;     393.03 ;     393.03 ;     434.46 ;      20.06 ;      21.90 ;      42.05 ;      21.68 ;       0.00 ;
 04         ;       H    ; 281        ; PONTE PEDRA  ;      92.56 ;      92.56 ;      70.10 ;      77.58 ;      77.58 ;      77.67 ;      79.66 ;     241.39 ;     243.45 ;     395.10 ;     151.19 ;            ;
 04         ;       H    ; 283        ; STA CLARA MG ;     148.40 ;     148.40 ;      31.62 ;     129.89 ;     129.89 ;     131.26 ;     133.49 ;      52.01 ;      52.60 ;      85.73 ;      33.12 ;            ;
