***********************************************************************
*                                                                     *
*            CEPEL - CENTRO DE PESQUISAS DE ENERGIA ELETRICA          *
*  CEPEL: DECOMP     - Versao 31.21 - Dez/2023(L)                     *
*                                                                     *
***********************************************************************


   PROGRAMA LICENCIADO PARA OPERADOR NACIONAL DO SISTEMA ELETRICO ONS                                                                                                             


____________________________________________________________________

 PMO - MAIO/24 - JUNHO/24 - REV 0 - FCF COM CVAR - 12 REE - VALOR ESPERADO       
____________________________________________________________________

-----------------------------------------------
Resultado de operacao das usinas termoeletricas                                 
-----------------------------------------------
----------------------------------------------------
IPER;      Indice do periodo                                                                                                                                                                            
INO;       Indice do no                                                                                                                                                                                 
ICEN;      Indice do cenario                                                                                                                                                                            
IPAT;      Patamar de Carga                                                                                                                                                                             
Dur;       Duracao                                                                                                                                                                                      
USIT;      Numero de cadastro da usina termoeletrica                                                                                                                                                    
Nome Usit; Nome da usina termoeletrica                                                                                                                                                                  
Sist;      Numero do subsistema                                                                                                                                                                         
Nome Sist; Nome do subsistema                                                                                                                                                                           
Cincr;     Custo incremental                                                                                                                                                                            
Gtmin;     Geracao termica minima                                                                                                                                                                       
Gter;      Geracao Termoeletrica                                                                                                                                                                        
Fat.Man;   Fator de manutencao                                                                                                                                                                          
Gtmax;     Geracao termica maxima                                                                                                                                                                       
Cgter;     Custo total da geracao                                                                                                                                                                       
----------------------------------------------------

@Tabela
-----;------;------;-----;--------;-----;--------------;----;---------------;-----------;----------;----------;----------;-----------;--------------;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 182 ; PALMEIR_GO   ;  1 ; SE            ;   1730.02 ;     0.00 ;     0.00 ;     1.00 ;    20.000 ;         0.00 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 182 ; PALMEIR_GO   ;  1 ; SE            ;   1730.02 ;     0.00 ;     0.00 ;     1.00 ;    20.000 ;         0.00 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 182 ; PALMEIR_GO   ;  1 ; SE            ;   1730.02 ;     0.00 ;     0.00 ;     1.00 ;    20.000 ;         0.00 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 182 ; PALMEIR_GO   ;  1 ; SE            ;   1730.02 ;     0.00 ;     0.00 ;     1.00 ;    20.000 ;         0.00 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 183 ; ATLANTICO    ;  1 ; SE            ;    244.51 ;   187.60 ;   187.60 ;     1.00 ;   187.600 ;      1284.36 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 183 ; ATLANTICO    ;  1 ; SE            ;    244.51 ;   187.60 ;   187.60 ;     1.00 ;   187.600 ;      2201.76 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 183 ; ATLANTICO    ;  1 ; SE            ;    244.51 ;   187.60 ;   187.60 ;     1.00 ;   187.600 ;      4220.05 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 183 ; ATLANTICO    ;  1 ; SE            ;    244.51 ;   187.60 ;   187.60 ;     1.00 ;   187.600 ;      7706.17 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 194 ; TNORTE 2     ;  1 ; SE            ;   2997.89 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 194 ; TNORTE 2     ;  1 ; SE            ;   2997.89 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 194 ; TNORTE 2     ;  1 ; SE            ;   2997.89 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 194 ; TNORTE 2     ;  1 ; SE            ;   2997.89 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 211 ; BAIXADA FL   ;  1 ; SE            ;    104.98 ;     0.00 ;     0.00 ;     1.00 ;   530.000 ;         0.00 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 211 ; BAIXADA FL   ;  1 ; SE            ;    104.98 ;     0.00 ;     0.00 ;     1.00 ;   530.000 ;         0.00 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 211 ; BAIXADA FL   ;  1 ; SE            ;    104.98 ;     0.00 ;     0.00 ;     1.00 ;   530.000 ;         0.00 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 211 ; BAIXADA FL   ;  1 ; SE            ;    104.98 ;     0.00 ;     0.00 ;     1.00 ;   530.000 ;         0.00 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 229 ; O.PINTADA    ;  1 ; SE            ;    138.91 ;     0.00 ;     0.00 ;     1.00 ;    50.000 ;         0.00 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 229 ; O.PINTADA    ;  1 ; SE            ;    138.91 ;     0.00 ;     0.00 ;     1.00 ;    50.000 ;         0.00 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 229 ; O.PINTADA    ;  1 ; SE            ;    138.91 ;     0.00 ;     0.00 ;     1.00 ;    50.000 ;         0.00 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 229 ; O.PINTADA    ;  1 ; SE            ;    138.91 ;     0.00 ;     0.00 ;     1.00 ;    50.000 ;         0.00 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 236 ; M.AZUL       ;  1 ; SE            ;    159.65 ;   237.30 ;   237.30 ;     1.00 ;   301.600 ;      1060.78 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 236 ; M.AZUL       ;  1 ; SE            ;    159.65 ;   232.20 ;   232.20 ;     1.00 ;   344.200 ;      1779.40 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 236 ; M.AZUL       ;  1 ; SE            ;    159.65 ;   270.90 ;   270.90 ;     1.00 ;   467.200 ;      3978.93 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 236 ; M.AZUL       ;  1 ; SE            ;    159.65 ;   254.24 ;   254.24 ;     1.00 ;   404.457 ;      6819.10 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 245 ; KARKEY 013   ;  1 ; SE            ;    598.50 ;    30.00 ;    30.00 ;     1.00 ;   251.000 ;       502.74 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 245 ; KARKEY 013   ;  1 ; SE            ;    598.50 ;    30.00 ;    30.00 ;     1.00 ;   251.000 ;       861.84 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 245 ; KARKEY 013   ;  1 ; SE            ;    598.50 ;    30.00 ;    30.00 ;     1.00 ;   251.000 ;      1651.86 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 245 ; KARKEY 013   ;  1 ; SE            ;    598.50 ;    30.00 ;    30.00 ;     1.00 ;   251.000 ;      3016.44 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 246 ; KARKEY 019   ;  1 ; SE            ;    598.50 ;     0.00 ;     0.00 ;     1.00 ;   116.000 ;         0.00 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 246 ; KARKEY 019   ;  1 ; SE            ;    598.50 ;     0.00 ;     0.00 ;     1.00 ;   116.000 ;         0.00 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 246 ; KARKEY 019   ;  1 ; SE            ;    598.50 ;     0.00 ;     0.00 ;     1.00 ;   116.000 ;         0.00 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 246 ; KARKEY 019   ;  1 ; SE            ;    598.50 ;     0.00 ;     0.00 ;     1.00 ;   116.000 ;         0.00 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 247 ; LORM_PCS     ;  1 ; SE            ;    850.40 ;     0.00 ;     0.00 ;     1.00 ;    36.000 ;         0.00 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 247 ; LORM_PCS     ;  1 ; SE            ;    850.40 ;     0.00 ;     0.00 ;     1.00 ;    36.000 ;         0.00 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 247 ; LORM_PCS     ;  1 ; SE            ;    850.40 ;     0.00 ;     0.00 ;     1.00 ;    36.000 ;         0.00 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 247 ; LORM_PCS     ;  1 ; SE            ;    850.40 ;     0.00 ;     0.00 ;     1.00 ;    36.000 ;         0.00 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 248 ; PAULINIA     ;  1 ; SE            ;    846.36 ;    15.70 ;    15.70 ;     1.00 ;    15.950 ;       372.06 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 248 ; PAULINIA     ;  1 ; SE            ;    846.36 ;    15.70 ;    15.70 ;     1.00 ;    15.950 ;       637.82 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 248 ; PAULINIA     ;  1 ; SE            ;    846.36 ;    15.70 ;    15.70 ;     1.00 ;    15.950 ;      1222.48 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 248 ; PAULINIA     ;  1 ; SE            ;    846.36 ;    15.70 ;    15.70 ;     1.00 ;    15.950 ;      2232.36 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 249 ; PORSUD I     ;  1 ; SE            ;    708.72 ;     0.00 ;     0.00 ;     1.00 ;   116.000 ;         0.00 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 249 ; PORSUD I     ;  1 ; SE            ;    708.72 ;     0.00 ;     0.00 ;     1.00 ;   116.000 ;         0.00 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 249 ; PORSUD I     ;  1 ; SE            ;    708.72 ;     0.00 ;     0.00 ;     1.00 ;   116.000 ;         0.00 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 249 ; PORSUD I     ;  1 ; SE            ;    708.72 ;     0.00 ;     0.00 ;     1.00 ;   116.000 ;         0.00 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 250 ; PORSUD II    ;  1 ; SE            ;    710.74 ;     0.00 ;     0.00 ;     1.00 ;    76.000 ;         0.00 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 250 ; PORSUD II    ;  1 ; SE            ;    710.74 ;     0.00 ;     0.00 ;     1.00 ;    76.000 ;         0.00 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 250 ; PORSUD II    ;  1 ; SE            ;    710.74 ;     0.00 ;     0.00 ;     1.00 ;    76.000 ;         0.00 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 250 ; PORSUD II    ;  1 ; SE            ;    710.74 ;     0.00 ;     0.00 ;     1.00 ;    76.000 ;         0.00 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 251 ; POVOACAO I   ;  1 ; SE            ;    850.40 ;     0.00 ;     0.00 ;     1.00 ;    74.960 ;         0.00 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 251 ; POVOACAO I   ;  1 ; SE            ;    850.40 ;     0.00 ;     0.00 ;     1.00 ;    74.960 ;         0.00 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 251 ; POVOACAO I   ;  1 ; SE            ;    850.40 ;     0.00 ;     0.00 ;     1.00 ;    74.960 ;         0.00 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 251 ; POVOACAO I   ;  1 ; SE            ;    850.40 ;     0.00 ;     0.00 ;     1.00 ;    74.960 ;         0.00 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 253 ; VIANA I      ;  1 ; SE            ;    850.40 ;     0.00 ;     0.00 ;     1.00 ;    37.500 ;         0.00 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 253 ; VIANA I      ;  1 ; SE            ;    850.40 ;     0.00 ;     0.00 ;     1.00 ;    37.500 ;         0.00 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 253 ; VIANA I      ;  1 ; SE            ;    850.40 ;     0.00 ;     0.00 ;     1.00 ;    37.500 ;         0.00 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 253 ; VIANA I      ;  1 ; SE            ;    850.40 ;     0.00 ;     0.00 ;     1.00 ;    37.500 ;         0.00 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 334 ; W.ARJONA     ;  1 ; SE            ;   1413.22 ;     0.00 ;     0.00 ;     1.00 ;    73.000 ;         0.00 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 334 ; W.ARJONA     ;  1 ; SE            ;   1413.22 ;     0.00 ;     0.00 ;     1.00 ;    71.000 ;         0.00 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 334 ; W.ARJONA     ;  1 ; SE            ;   1413.22 ;     0.00 ;     0.00 ;     1.00 ;    84.000 ;         0.00 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 334 ; W.ARJONA     ;  1 ; SE            ;   1413.22 ;     0.00 ;     0.00 ;     1.00 ;    78.452 ;         0.00 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 434 ; W.ARJONA O   ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 434 ; W.ARJONA O   ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 434 ; W.ARJONA O   ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 434 ; W.ARJONA O   ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 024 ; J.LACER. C   ;  2 ; S             ;    325.27 ;   300.00 ;   300.00 ;     1.00 ;   330.000 ;      2732.27 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 024 ; J.LACER. C   ;  2 ; S             ;    325.27 ;   300.00 ;   300.00 ;     1.00 ;   330.000 ;      4683.89 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 024 ; J.LACER. C   ;  2 ; S             ;    325.27 ;   300.00 ;   300.00 ;     1.00 ;   330.000 ;      8977.45 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 024 ; J.LACER. C   ;  2 ; S             ;    325.27 ;   300.00 ;   300.00 ;     1.00 ;   330.000 ;     16393.61 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 025 ; J.LACER. B   ;  2 ; S             ;    378.90 ;     0.00 ;     0.00 ;     1.00 ;   220.000 ;         0.00 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 025 ; J.LACER. B   ;  2 ; S             ;    378.90 ;     0.00 ;     0.00 ;     1.00 ;   220.000 ;         0.00 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 025 ; J.LACER. B   ;  2 ; S             ;    378.90 ;     0.00 ;     0.00 ;     1.00 ;   220.000 ;         0.00 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 025 ; J.LACER. B   ;  2 ; S             ;    378.90 ;     0.00 ;     0.00 ;     1.00 ;   220.000 ;         0.00 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 026 ; J.LAC. A1    ;  2 ; S             ;    453.14 ;     0.00 ;     0.00 ;     1.00 ;    80.000 ;         0.00 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 026 ; J.LAC. A1    ;  2 ; S             ;    453.14 ;     0.00 ;     0.00 ;     1.00 ;    80.000 ;         0.00 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 026 ; J.LAC. A1    ;  2 ; S             ;    453.14 ;     0.00 ;     0.00 ;     1.00 ;    80.000 ;         0.00 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 026 ; J.LAC. A1    ;  2 ; S             ;    453.14 ;     0.00 ;     0.00 ;     1.00 ;    80.000 ;         0.00 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 027 ; J.LAC. A2    ;  2 ; S             ;    387.75 ;    19.30 ;    19.30 ;     1.00 ;   110.000 ;       209.54 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 027 ; J.LAC. A2    ;  2 ; S             ;    387.75 ;    19.30 ;    19.30 ;     1.00 ;   110.000 ;       359.21 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 027 ; J.LAC. A2    ;  2 ; S             ;    387.75 ;    19.30 ;    19.30 ;     1.00 ;   110.000 ;       688.49 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 027 ; J.LAC. A2    ;  2 ; S             ;    387.75 ;    19.30 ;    19.30 ;     1.00 ;   110.000 ;      1257.24 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 028 ; FIGUEIRA     ;  2 ; S             ;    330.64 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 028 ; FIGUEIRA     ;  2 ; S             ;    330.64 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 028 ; FIGUEIRA     ;  2 ; S             ;    330.64 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 028 ; FIGUEIRA     ;  2 ; S             ;    330.64 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 035 ; URUGUAIANA   ;  2 ; S             ;   1182.86 ;     0.00 ;     0.00 ;     1.00 ;   322.900 ;         0.00 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 035 ; URUGUAIANA   ;  2 ; S             ;   1182.86 ;     0.00 ;     0.00 ;     1.00 ;   282.500 ;         0.00 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 035 ; URUGUAIANA   ;  2 ; S             ;   1182.86 ;     0.00 ;     0.00 ;     1.00 ;   343.900 ;         0.00 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 035 ; URUGUAIANA   ;  2 ; S             ;   1182.86 ;     0.00 ;     0.00 ;     1.00 ;   322.857 ;         0.00 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 048 ; ARAUCARIA    ;  2 ; S             ;   2305.34 ;     0.00 ;     0.00 ;     1.00 ;   276.600 ;         0.00 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 048 ; ARAUCARIA    ;  2 ; S             ;   2305.34 ;     0.00 ;     0.00 ;     1.00 ;   242.100 ;         0.00 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 048 ; ARAUCARIA    ;  2 ; S             ;   2305.34 ;     0.00 ;     0.00 ;     1.00 ;   294.600 ;         0.00 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 048 ; ARAUCARIA    ;  2 ; S             ;   2305.34 ;     0.00 ;     0.00 ;     1.00 ;   276.600 ;         0.00 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 464 ; CANOAS_F     ;  2 ; S             ;   1197.84 ;     0.00 ;     0.00 ;     1.00 ;   138.900 ;         0.00 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 464 ; CANOAS_F     ;  2 ; S             ;   1197.84 ;     0.00 ;     0.00 ;     1.00 ;   121.600 ;         0.00 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 464 ; CANOAS_F     ;  2 ; S             ;   1197.84 ;     0.00 ;     0.00 ;     1.00 ;   148.000 ;         0.00 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 464 ; CANOAS_F     ;  2 ; S             ;   1197.84 ;     0.00 ;     0.00 ;     1.00 ;   138.940 ;         0.00 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 064 ; CANOAS       ;  2 ; S             ;   1111.14 ;     0.00 ;     0.00 ;     1.00 ;   104.200 ;         0.00 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 064 ; CANOAS       ;  2 ; S             ;   1111.14 ;     0.00 ;     0.00 ;     1.00 ;   121.600 ;         0.00 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 064 ; CANOAS       ;  2 ; S             ;   1111.14 ;     0.00 ;     0.00 ;     1.00 ;    95.100 ;         0.00 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 064 ; CANOAS       ;  2 ; S             ;   1111.14 ;     0.00 ;     0.00 ;     1.00 ;   104.188 ;         0.00 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 107 ; PAMPA SUL    ;  2 ; S             ;     86.15 ;   127.00 ;   127.00 ;     1.00 ;   345.000 ;       306.35 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 107 ; PAMPA SUL    ;  2 ; S             ;     86.15 ;   127.00 ;   127.00 ;     1.00 ;   345.000 ;       525.17 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 107 ; PAMPA SUL    ;  2 ; S             ;     86.15 ;   127.00 ;   127.00 ;     1.00 ;   345.000 ;      1006.58 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 107 ; PAMPA SUL    ;  2 ; S             ;     86.15 ;   127.00 ;   127.00 ;     1.00 ;   345.000 ;      1838.10 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 149 ; SAO SEPE     ;  2 ; S             ;    108.38 ;     3.00 ;     3.00 ;     1.00 ;     6.000 ;         9.10 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 149 ; SAO SEPE     ;  2 ; S             ;    108.38 ;     3.00 ;     3.00 ;     1.00 ;     6.000 ;        15.61 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 149 ; SAO SEPE     ;  2 ; S             ;    108.38 ;     3.00 ;     3.00 ;     1.00 ;     6.000 ;        29.91 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 149 ; SAO SEPE     ;  2 ; S             ;    108.38 ;     3.00 ;     3.00 ;     1.00 ;     6.000 ;        54.62 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 156 ; CANDIOTA_3   ;  2 ; S             ;    109.66 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 156 ; CANDIOTA_3   ;  2 ; S             ;    109.66 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 156 ; CANDIOTA_3   ;  2 ; S             ;    109.66 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 156 ; CANDIOTA_3   ;  2 ; S             ;    109.66 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 254 ; B.BONITA I   ;  2 ; S             ;    742.99 ;     3.70 ;     3.70 ;     1.00 ;     9.390 ;        76.97 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 254 ; B.BONITA I   ;  2 ; S             ;    742.99 ;     3.70 ;     3.70 ;     1.00 ;     9.390 ;       131.96 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 254 ; B.BONITA I   ;  2 ; S             ;    742.99 ;     3.70 ;     3.70 ;     1.00 ;     9.390 ;       252.91 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 254 ; B.BONITA I   ;  2 ; S             ;    742.99 ;     3.70 ;     3.70 ;     1.00 ;     9.390 ;       461.84 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 443 ; T.BAHIA_F    ;  3 ; NE            ;    598.05 ;     0.00 ;     0.00 ;     1.00 ;    90.800 ;         0.00 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 443 ; T.BAHIA_F    ;  3 ; NE            ;    598.05 ;     0.00 ;     0.00 ;     1.00 ;    79.450 ;         0.00 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 443 ; T.BAHIA_F    ;  3 ; NE            ;    598.05 ;     0.00 ;     0.00 ;     1.00 ;    96.700 ;         0.00 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 443 ; T.BAHIA_F    ;  3 ; NE            ;    598.05 ;     0.00 ;     0.00 ;     1.00 ;    90.788 ;         0.00 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 043 ; T.BAHIA      ;  3 ; NE            ;    425.98 ;     0.00 ;     0.00 ;     1.00 ;    68.100 ;         0.00 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 043 ; T.BAHIA      ;  3 ; NE            ;    425.98 ;     0.00 ;     0.00 ;     1.00 ;    79.450 ;         0.00 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 043 ; T.BAHIA      ;  3 ; NE            ;    425.98 ;     0.00 ;     0.00 ;     1.00 ;    62.200 ;         0.00 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 043 ; T.BAHIA      ;  3 ; NE            ;    425.98 ;     0.00 ;     0.00 ;     1.00 ;    68.112 ;         0.00 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 052 ; CAMPINA_GR   ;  3 ; NE            ;   1050.65 ;     0.00 ;     0.00 ;     1.00 ;   169.000 ;         0.00 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 052 ; CAMPINA_GR   ;  3 ; NE            ;   1050.65 ;     0.00 ;     0.00 ;     1.00 ;   169.000 ;         0.00 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 052 ; CAMPINA_GR   ;  3 ; NE            ;   1050.65 ;     0.00 ;     0.00 ;     1.00 ;   169.000 ;         0.00 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 052 ; CAMPINA_GR   ;  3 ; NE            ;   1050.65 ;     0.00 ;     0.00 ;     1.00 ;   169.000 ;         0.00 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 053 ; GLOBAL I     ;  3 ; NE            ;   1190.79 ;     0.00 ;     0.00 ;     1.00 ;   144.000 ;         0.00 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 053 ; GLOBAL I     ;  3 ; NE            ;   1190.79 ;     0.00 ;     0.00 ;     1.00 ;   144.000 ;         0.00 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 053 ; GLOBAL I     ;  3 ; NE            ;   1190.79 ;     0.00 ;     0.00 ;     1.00 ;   144.000 ;         0.00 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 053 ; GLOBAL I     ;  3 ; NE            ;   1190.79 ;     0.00 ;     0.00 ;     1.00 ;   144.000 ;         0.00 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 055 ; GLOBAL II    ;  3 ; NE            ;   1190.79 ;     0.00 ;     0.00 ;     1.00 ;   144.000 ;         0.00 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 055 ; GLOBAL II    ;  3 ; NE            ;   1190.79 ;     0.00 ;     0.00 ;     1.00 ;   144.000 ;         0.00 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 055 ; GLOBAL II    ;  3 ; NE            ;   1190.79 ;     0.00 ;     0.00 ;     1.00 ;   144.000 ;         0.00 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 055 ; GLOBAL II    ;  3 ; NE            ;   1190.79 ;     0.00 ;     0.00 ;     1.00 ;   144.000 ;         0.00 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 057 ; MARACANAU    ;  3 ; NE            ;   1020.32 ;     0.00 ;     0.00 ;     1.00 ;   150.900 ;         0.00 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 057 ; MARACANAU    ;  3 ; NE            ;   1020.32 ;     0.00 ;     0.00 ;     1.00 ;   152.400 ;         0.00 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 057 ; MARACANAU    ;  3 ; NE            ;   1020.32 ;     0.00 ;     0.00 ;     1.00 ;   150.200 ;         0.00 ;
